channel names:			 
BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai3	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai4	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai6	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai24 
3.437866E-3	3.778081E-3	3.131813E-3	3.021412E-3
3.436340E-3	3.776554E-3	3.131813E-3	3.021412E-3
3.434814E-3	3.776554E-3	3.130286E-3	3.022939E-3
3.436340E-3	3.773502E-3	3.130286E-3	3.021412E-3
3.436340E-3	3.775028E-3	3.130286E-3	3.024465E-3
3.433287E-3	3.776554E-3	3.130286E-3	3.024465E-3
3.431761E-3	3.775028E-3	3.128760E-3	3.022939E-3
3.433287E-3	3.775028E-3	3.130286E-3	3.018359E-3
3.434814E-3	3.773502E-3	3.128760E-3	3.022939E-3
3.433287E-3	3.776554E-3	3.128760E-3	3.019886E-3
3.433287E-3	3.773502E-3	3.128760E-3	3.018359E-3
3.433287E-3	3.773502E-3	3.128760E-3	3.021412E-3
3.431761E-3	3.773502E-3	3.131813E-3	3.019886E-3
3.433287E-3	3.773502E-3	3.128760E-3	3.022939E-3
3.433287E-3	3.773502E-3	3.128760E-3	3.019886E-3
3.431761E-3	3.773502E-3	3.125708E-3	3.018359E-3
3.431761E-3	3.775028E-3	3.127234E-3	3.019886E-3
3.431761E-3	3.771976E-3	3.125708E-3	3.021412E-3
3.433287E-3	3.775028E-3	3.127234E-3	3.019886E-3
3.434814E-3	3.771976E-3	3.128760E-3	3.016833E-3
3.430235E-3	3.773502E-3	3.127234E-3	3.019886E-3
3.433287E-3	3.770449E-3	3.127234E-3	3.019886E-3
3.428708E-3	3.771976E-3	3.128760E-3	3.018359E-3
3.430235E-3	3.770449E-3	3.124182E-3	3.016833E-3
3.431761E-3	3.773502E-3	3.125708E-3	3.018359E-3
3.431761E-3	3.771976E-3	3.127234E-3	3.019886E-3
3.430235E-3	3.768923E-3	3.124182E-3	3.021412E-3
3.430235E-3	3.768923E-3	3.127234E-3	3.018359E-3
3.431761E-3	3.768923E-3	3.124182E-3	3.018359E-3
3.430235E-3	3.767397E-3	3.127234E-3	3.019886E-3
3.428708E-3	3.768923E-3	3.124182E-3	3.015307E-3
3.430235E-3	3.768923E-3	3.127234E-3	3.018359E-3
3.428708E-3	3.768923E-3	3.124182E-3	3.018359E-3
3.428708E-3	3.768923E-3	3.122656E-3	3.018359E-3
3.430235E-3	3.767397E-3	3.128760E-3	3.016833E-3
3.430235E-3	3.767397E-3	3.122656E-3	3.015307E-3
3.427182E-3	3.767397E-3	3.125708E-3	3.015307E-3
3.430235E-3	3.765871E-3	3.121130E-3	3.016833E-3
3.428708E-3	3.768923E-3	3.124182E-3	3.013780E-3
3.427182E-3	3.767397E-3	3.124182E-3	3.015307E-3
3.427182E-3	3.768923E-3	3.124182E-3	3.018359E-3
3.428708E-3	3.764344E-3	3.124182E-3	3.012254E-3
3.424129E-3	3.762818E-3	3.121130E-3	3.013780E-3
3.427182E-3	3.767397E-3	3.122656E-3	3.015307E-3
3.425655E-3	3.764344E-3	3.124182E-3	3.015307E-3
3.428708E-3	3.767397E-3	3.121130E-3	3.015307E-3
3.425655E-3	3.764344E-3	3.124182E-3	3.013780E-3
3.425655E-3	3.762818E-3	3.121130E-3	3.015307E-3
3.424129E-3	3.764344E-3	3.121130E-3	3.013780E-3
3.427182E-3	3.762818E-3	3.119604E-3	3.013780E-3
3.427182E-3	3.765871E-3	3.121130E-3	3.013780E-3
3.427182E-3	3.762818E-3	3.121130E-3	3.013780E-3
3.425655E-3	3.764344E-3	3.122656E-3	3.015307E-3
3.425655E-3	3.764344E-3	3.119604E-3	3.013780E-3
2.210676E-3	3.771976E-3	3.119604E-3	3.013780E-3
2.056514E-3	3.773502E-3	3.119604E-3	3.015307E-3
3.421076E-3	3.762818E-3	3.119604E-3	3.013780E-3
3.424129E-3	3.762818E-3	3.122656E-3	3.012254E-3
3.425655E-3	3.762818E-3	3.119604E-3	3.012254E-3
3.424129E-3	3.764344E-3	3.121130E-3	3.010727E-3
3.424129E-3	3.761292E-3	3.121130E-3	3.012254E-3
3.427182E-3	3.762818E-3	3.115025E-3	3.010727E-3
3.427182E-3	3.761292E-3	3.119604E-3	3.010727E-3
3.425655E-3	3.761292E-3	3.116551E-3	3.015307E-3
3.425655E-3	3.761292E-3	3.119604E-3	3.012254E-3
3.424129E-3	3.761292E-3	3.118078E-3	3.010727E-3
3.422603E-3	3.761292E-3	3.118078E-3	3.009201E-3
3.422603E-3	3.761292E-3	3.119604E-3	3.012254E-3
3.422603E-3	3.759766E-3	3.118078E-3	3.009201E-3
3.422603E-3	3.759766E-3	3.119604E-3	3.012254E-3
3.421076E-3	3.761292E-3	3.118078E-3	3.009201E-3
3.422603E-3	3.759766E-3	3.118078E-3	3.009201E-3
3.422603E-3	3.759766E-3	3.116551E-3	3.007675E-3
3.421076E-3	3.758239E-3	3.116551E-3	3.010727E-3
3.422603E-3	3.759766E-3	3.116551E-3	3.007675E-3
3.421076E-3	3.758239E-3	3.116551E-3	3.009201E-3
3.422603E-3	3.755187E-3	3.121130E-3	3.007675E-3
3.424129E-3	3.758239E-3	3.116551E-3	3.007675E-3
3.424129E-3	3.761292E-3	3.116551E-3	3.007675E-3
3.421076E-3	3.755187E-3	3.115025E-3	3.006148E-3
3.422603E-3	3.756713E-3	3.116551E-3	3.007675E-3
3.419550E-3	3.758239E-3	3.116551E-3	3.007675E-3
3.418024E-3	3.758239E-3	3.115025E-3	3.007675E-3
3.421076E-3	3.756713E-3	3.113499E-3	3.007675E-3
3.418024E-3	3.758239E-3	3.115025E-3	3.006148E-3
3.422603E-3	3.758239E-3	3.115025E-3	3.007675E-3
3.419550E-3	3.756713E-3	3.116551E-3	3.009201E-3
3.418024E-3	3.756713E-3	3.113499E-3	3.007675E-3
3.418024E-3	3.755187E-3	3.113499E-3	3.007675E-3
3.419550E-3	3.755187E-3	3.115025E-3	3.004622E-3
3.422603E-3	3.758239E-3	3.111973E-3	3.007675E-3
3.419550E-3	3.753661E-3	3.113499E-3	3.006148E-3
3.421076E-3	3.755187E-3	3.113499E-3	3.003095E-3
3.418024E-3	3.755187E-3	3.113499E-3	3.007675E-3
3.419550E-3	3.752134E-3	3.111973E-3	3.004622E-3
3.419550E-3	3.755187E-3	3.111973E-3	3.006148E-3
3.421076E-3	3.755187E-3	3.110447E-3	3.004622E-3
3.421076E-3	3.753661E-3	3.111973E-3	3.004622E-3
3.418024E-3	3.755187E-3	3.108921E-3	3.006148E-3
3.418024E-3	3.755187E-3	3.108921E-3	3.007675E-3
3.418024E-3	3.755187E-3	3.111973E-3	3.004622E-3
3.416497E-3	3.753661E-3	3.108921E-3	3.004622E-3
3.414971E-3	3.752134E-3	3.108921E-3	3.006148E-3
3.416497E-3	3.753661E-3	3.111973E-3	3.004622E-3
3.416497E-3	3.753661E-3	3.110447E-3	3.004622E-3
3.414971E-3	3.753661E-3	3.108921E-3	3.001569E-3
3.413445E-3	3.755187E-3	3.107395E-3	3.003095E-3
3.414971E-3	3.752134E-3	3.108921E-3	3.003095E-3
3.416497E-3	3.752134E-3	3.110447E-3	3.003095E-3
3.414971E-3	3.755187E-3	3.108921E-3	3.001569E-3
3.413445E-3	3.755187E-3	3.108921E-3	3.006148E-3
3.414971E-3	3.750608E-3	3.108921E-3	3.001569E-3
3.416497E-3	3.752134E-3	3.108921E-3	3.004622E-3
3.414971E-3	3.753661E-3	3.108921E-3	3.003095E-3
2.190834E-3	3.759766E-3	3.108921E-3	3.003095E-3
2.030566E-3	3.761292E-3	3.107395E-3	3.001569E-3
3.410392E-3	3.750608E-3	3.105869E-3	3.001569E-3
3.411918E-3	3.750608E-3	3.105869E-3	3.001569E-3
3.413445E-3	3.749082E-3	3.107395E-3	3.000042E-3
3.411918E-3	3.750608E-3	3.107395E-3	3.001569E-3
3.413445E-3	3.749082E-3	3.107395E-3	3.000042E-3
3.411918E-3	3.747556E-3	3.105869E-3	3.003095E-3
3.413445E-3	3.749082E-3	3.104342E-3	3.000042E-3
3.413445E-3	3.747556E-3	3.107395E-3	3.000042E-3
3.411918E-3	3.747556E-3	3.104342E-3	3.001569E-3
3.410392E-3	3.747556E-3	3.102816E-3	2.998516E-3
3.411918E-3	3.744503E-3	3.104342E-3	3.000042E-3
3.411918E-3	3.746029E-3	3.104342E-3	2.996990E-3
3.410392E-3	3.744503E-3	3.102816E-3	2.998516E-3
3.411918E-3	3.744503E-3	3.107395E-3	3.001569E-3
3.410392E-3	3.742977E-3	3.102816E-3	3.000042E-3
3.410392E-3	3.744503E-3	3.104342E-3	3.000042E-3
3.410392E-3	3.746029E-3	3.104342E-3	3.000042E-3
3.411918E-3	3.744503E-3	3.104342E-3	2.996990E-3
3.410392E-3	3.744503E-3	3.104342E-3	2.998516E-3
3.411918E-3	3.744503E-3	3.104342E-3	2.998516E-3
3.410392E-3	3.742977E-3	3.102816E-3	2.998516E-3
3.411918E-3	3.742977E-3	3.101290E-3	3.000042E-3
3.413445E-3	3.744503E-3	3.104342E-3	2.996990E-3
3.410392E-3	3.746029E-3	3.102816E-3	2.998516E-3
3.410392E-3	3.746029E-3	3.102816E-3	2.996990E-3
3.410392E-3	3.744503E-3	3.101290E-3	2.995463E-3
3.408866E-3	3.742977E-3	3.102816E-3	2.998516E-3
3.411918E-3	3.744503E-3	3.102816E-3	2.996990E-3
3.410392E-3	3.744503E-3	3.102816E-3	2.993937E-3
3.411918E-3	3.741450E-3	3.102816E-3	2.993937E-3
3.410392E-3	3.742977E-3	3.101290E-3	2.993937E-3
3.408866E-3	3.742977E-3	3.099764E-3	2.992410E-3
3.408866E-3	3.742977E-3	3.099764E-3	2.993937E-3
3.411918E-3	3.741450E-3	3.102816E-3	2.995463E-3
3.410392E-3	3.741450E-3	3.101290E-3	2.993937E-3
3.408866E-3	3.742977E-3	3.099764E-3	2.995463E-3
3.408866E-3	3.744503E-3	3.098238E-3	2.998516E-3
3.410392E-3	3.741450E-3	3.102816E-3	2.993937E-3
3.407339E-3	3.741450E-3	3.096712E-3	2.995463E-3
3.408866E-3	3.741450E-3	3.101290E-3	2.993937E-3
3.407339E-3	3.738398E-3	3.098238E-3	2.993937E-3
3.407339E-3	3.739924E-3	3.099764E-3	2.992410E-3
3.408866E-3	3.739924E-3	3.099764E-3	2.992410E-3
3.405813E-3	3.738398E-3	3.098238E-3	2.993937E-3
3.405813E-3	3.739924E-3	3.096712E-3	2.992410E-3
3.407339E-3	3.739924E-3	3.098238E-3	2.993937E-3
3.404286E-3	3.736872E-3	3.099764E-3	2.992410E-3
3.408866E-3	3.736872E-3	3.096712E-3	2.992410E-3
3.405813E-3	3.738398E-3	3.096712E-3	2.990884E-3
3.405813E-3	3.741450E-3	3.098238E-3	2.992410E-3
3.405813E-3	3.738398E-3	3.098238E-3	2.993937E-3
3.405813E-3	3.738398E-3	3.099764E-3	2.989358E-3
3.405813E-3	3.739924E-3	3.096712E-3	2.992410E-3
3.404286E-3	3.738398E-3	3.098238E-3	2.992410E-3
3.404286E-3	3.736872E-3	3.096712E-3	2.989358E-3
3.404286E-3	3.736872E-3	3.093660E-3	2.989358E-3
3.405813E-3	3.735345E-3	3.096712E-3	2.989358E-3
3.404286E-3	3.738398E-3	3.096712E-3	2.987831E-3
2.187781E-3	3.744503E-3	3.095186E-3	2.989358E-3
2.029040E-3	3.746029E-3	3.098238E-3	2.987831E-3
3.402760E-3	3.736872E-3	3.095186E-3	2.989358E-3
3.402760E-3	3.738398E-3	3.095186E-3	2.987831E-3
3.402760E-3	3.733819E-3	3.093660E-3	2.986305E-3
3.404286E-3	3.735345E-3	3.095186E-3	2.987831E-3
3.402760E-3	3.733819E-3	3.093660E-3	2.987831E-3
3.401234E-3	3.733819E-3	3.092134E-3	2.990884E-3
3.405813E-3	3.735345E-3	3.095186E-3	2.987831E-3
3.402760E-3	3.733819E-3	3.093660E-3	2.986305E-3
3.399707E-3	3.735345E-3	3.092134E-3	2.987831E-3
3.401234E-3	3.732293E-3	3.093660E-3	2.987831E-3
3.399707E-3	3.735345E-3	3.092134E-3	2.987831E-3
3.401234E-3	3.730767E-3	3.093660E-3	2.987831E-3
3.399707E-3	3.733819E-3	3.093660E-3	2.986305E-3
3.402760E-3	3.732293E-3	3.092134E-3	2.986305E-3
3.396655E-3	3.732293E-3	3.092134E-3	2.987831E-3
3.401234E-3	3.732293E-3	3.090607E-3	2.987831E-3
3.401234E-3	3.730767E-3	3.095186E-3	2.984778E-3
3.401234E-3	3.732293E-3	3.092134E-3	2.989358E-3
3.399707E-3	3.732293E-3	3.090607E-3	2.987831E-3
3.399707E-3	3.729240E-3	3.092134E-3	2.987831E-3
3.398181E-3	3.730767E-3	3.090607E-3	2.987831E-3
3.401234E-3	3.730767E-3	3.089081E-3	2.984778E-3
3.396655E-3	3.730767E-3	3.092134E-3	2.984778E-3
3.401234E-3	3.729240E-3	3.089081E-3	2.983252E-3
3.399707E-3	3.729240E-3	3.090607E-3	2.983252E-3
3.398181E-3	3.727714E-3	3.089081E-3	2.986305E-3
3.399707E-3	3.726188E-3	3.090607E-3	2.986305E-3
3.399707E-3	3.730767E-3	3.092134E-3	2.981726E-3
3.396655E-3	3.727714E-3	3.092134E-3	2.981726E-3
3.396655E-3	3.732293E-3	3.089081E-3	2.984778E-3
3.399707E-3	3.729240E-3	3.090607E-3	2.984778E-3
3.399707E-3	3.726188E-3	3.087555E-3	2.984778E-3
3.396655E-3	3.730767E-3	3.092134E-3	2.983252E-3
3.396655E-3	3.727714E-3	3.089081E-3	2.983252E-3
3.395128E-3	3.729240E-3	3.087555E-3	2.981726E-3
3.396655E-3	3.727714E-3	3.089081E-3	2.983252E-3
3.396655E-3	3.729240E-3	3.087555E-3	2.981726E-3
3.396655E-3	3.729240E-3	3.087555E-3	2.983252E-3
3.396655E-3	3.726188E-3	3.089081E-3	2.983252E-3
3.395128E-3	3.726188E-3	3.086029E-3	2.984778E-3
3.398181E-3	3.726188E-3	3.089081E-3	2.981726E-3
3.396655E-3	3.724662E-3	3.086029E-3	2.981726E-3
3.398181E-3	3.726188E-3	3.086029E-3	2.981726E-3
3.395128E-3	3.726188E-3	3.087555E-3	2.981726E-3
3.396655E-3	3.726188E-3	3.086029E-3	2.981726E-3
3.393602E-3	3.727714E-3	3.082977E-3	2.981726E-3
3.395128E-3	3.726188E-3	3.087555E-3	2.978673E-3
3.395128E-3	3.726188E-3	3.087555E-3	2.977146E-3
3.393602E-3	3.724662E-3	3.084503E-3	2.980199E-3
3.395128E-3	3.723135E-3	3.086029E-3	2.980199E-3
3.396655E-3	3.724662E-3	3.087555E-3	2.980199E-3
3.395128E-3	3.723135E-3	3.087555E-3	2.978673E-3
3.395128E-3	3.724662E-3	3.086029E-3	2.980199E-3
3.393602E-3	3.724662E-3	3.086029E-3	2.978673E-3
3.393602E-3	3.723135E-3	3.082977E-3	2.980199E-3
3.393602E-3	3.720083E-3	3.084503E-3	2.978673E-3
3.393602E-3	3.724662E-3	3.082977E-3	2.978673E-3
3.393602E-3	3.721609E-3	3.082977E-3	2.980199E-3
2.158780E-3	3.732293E-3	3.081451E-3	2.975620E-3
2.022934E-3	3.733819E-3	3.082977E-3	2.978673E-3
3.392076E-3	3.721609E-3	3.081451E-3	2.980199E-3
3.390549E-3	3.723135E-3	3.082977E-3	2.977146E-3
3.390549E-3	3.723135E-3	3.082977E-3	2.974094E-3
3.390549E-3	3.721609E-3	3.082977E-3	2.980199E-3
3.390549E-3	3.721609E-3	3.084503E-3	2.977146E-3
3.392076E-3	3.721609E-3	3.081451E-3	2.975620E-3
3.389023E-3	3.721609E-3	3.081451E-3	2.977146E-3
3.390549E-3	3.720083E-3	3.079925E-3	2.975620E-3
3.392076E-3	3.718557E-3	3.081451E-3	2.975620E-3
3.392076E-3	3.718557E-3	3.079925E-3	2.974094E-3
3.390549E-3	3.720083E-3	3.079925E-3	2.975620E-3
3.390549E-3	3.720083E-3	3.081451E-3	2.977146E-3
3.389023E-3	3.718557E-3	3.082977E-3	2.975620E-3
3.392076E-3	3.718557E-3	3.081451E-3	2.978673E-3
3.389023E-3	3.718557E-3	3.079925E-3	2.975620E-3
3.392076E-3	3.718557E-3	3.081451E-3	2.974094E-3
3.389023E-3	3.718557E-3	3.079925E-3	2.972567E-3
3.389023E-3	3.717030E-3	3.078398E-3	2.977146E-3
3.385970E-3	3.713978E-3	3.079925E-3	2.974094E-3
3.390549E-3	3.720083E-3	3.078398E-3	2.972567E-3
3.390549E-3	3.720083E-3	3.078398E-3	2.974094E-3
3.387497E-3	3.715504E-3	3.078398E-3	2.969514E-3
3.389023E-3	3.717030E-3	3.081451E-3	2.972567E-3
3.389023E-3	3.718557E-3	3.076872E-3	2.972567E-3
3.389023E-3	3.715504E-3	3.076872E-3	2.974094E-3
3.390549E-3	3.715504E-3	3.076872E-3	2.972567E-3
3.389023E-3	3.713978E-3	3.078398E-3	2.974094E-3
3.387497E-3	3.713978E-3	3.076872E-3	2.971041E-3
3.385970E-3	3.715504E-3	3.075346E-3	2.971041E-3
3.390549E-3	3.715504E-3	3.075346E-3	2.971041E-3
3.387497E-3	3.712452E-3	3.073820E-3	2.972567E-3
3.387497E-3	3.713978E-3	3.078398E-3	2.967988E-3
3.387497E-3	3.712452E-3	3.076872E-3	2.971041E-3
3.387497E-3	3.713978E-3	3.076872E-3	2.971041E-3
3.384444E-3	3.715504E-3	3.076872E-3	2.966462E-3
3.385970E-3	3.709399E-3	3.076872E-3	2.971041E-3
3.389023E-3	3.712452E-3	3.076872E-3	2.971041E-3
3.389023E-3	3.712452E-3	3.073820E-3	2.967988E-3
3.384444E-3	3.710925E-3	3.075346E-3	2.969514E-3
3.385970E-3	3.712452E-3	3.073820E-3	2.967988E-3
3.384444E-3	3.709399E-3	3.078398E-3	2.967988E-3
3.385970E-3	3.710925E-3	3.076872E-3	2.967988E-3
3.385970E-3	3.710925E-3	3.073820E-3	2.966462E-3
3.385970E-3	3.713978E-3	3.070768E-3	2.969514E-3
3.385970E-3	3.709399E-3	3.075346E-3	2.967988E-3
3.385970E-3	3.709399E-3	3.072294E-3	2.969514E-3
3.382918E-3	3.710925E-3	3.072294E-3	2.969514E-3
3.384444E-3	3.712452E-3	3.073820E-3	2.969514E-3
3.384444E-3	3.710925E-3	3.072294E-3	2.964935E-3
3.382918E-3	3.707873E-3	3.073820E-3	2.966462E-3
3.385970E-3	3.709399E-3	3.075346E-3	2.964935E-3
3.381391E-3	3.706347E-3	3.075346E-3	2.967988E-3
3.384444E-3	3.707873E-3	3.069242E-3	2.966462E-3
3.384444E-3	3.710925E-3	3.073820E-3	2.967988E-3
3.384444E-3	3.709399E-3	3.073820E-3	2.967988E-3
3.379865E-3	3.707873E-3	3.073820E-3	2.966462E-3
3.382918E-3	3.706347E-3	3.070768E-3	2.966462E-3
3.382918E-3	3.707873E-3	3.072294E-3	2.963409E-3
2.163359E-3	3.717030E-3	3.070768E-3	2.964935E-3
2.001565E-3	3.715504E-3	3.072294E-3	2.966462E-3
3.379865E-3	3.706347E-3	3.070768E-3	2.966462E-3
3.378338E-3	3.703294E-3	3.070768E-3	2.967988E-3
3.379865E-3	3.706347E-3	3.069242E-3	2.964935E-3
3.379865E-3	3.707873E-3	3.067716E-3	2.964935E-3
3.381391E-3	3.704820E-3	3.069242E-3	2.966462E-3
3.379865E-3	3.706347E-3	3.070768E-3	2.963409E-3
3.379865E-3	3.706347E-3	3.070768E-3	2.961882E-3
3.378338E-3	3.704820E-3	3.067716E-3	2.961882E-3
3.379865E-3	3.703294E-3	3.069242E-3	2.961882E-3
3.381391E-3	3.706347E-3	3.069242E-3	2.964935E-3
3.378338E-3	3.707873E-3	3.069242E-3	2.961882E-3
3.378338E-3	3.704820E-3	3.069242E-3	2.960356E-3
3.381391E-3	3.704820E-3	3.070768E-3	2.960356E-3
3.379865E-3	3.703294E-3	3.070768E-3	2.960356E-3
3.379865E-3	3.706347E-3	3.069242E-3	2.960356E-3
3.378338E-3	3.703294E-3	3.066190E-3	2.961882E-3
3.378338E-3	3.703294E-3	3.069242E-3	2.961882E-3
3.376812E-3	3.703294E-3	3.069242E-3	2.960356E-3
3.378338E-3	3.703294E-3	3.067716E-3	2.963409E-3
3.378338E-3	3.703294E-3	3.067716E-3	2.960356E-3
3.376812E-3	3.703294E-3	3.069242E-3	2.961882E-3
3.376812E-3	3.701768E-3	3.067716E-3	2.963409E-3
3.373759E-3	3.703294E-3	3.069242E-3	2.958830E-3
3.378338E-3	3.701768E-3	3.066190E-3	2.957303E-3
3.376812E-3	3.703294E-3	3.067716E-3	2.960356E-3
3.378338E-3	3.703294E-3	3.069242E-3	2.958830E-3
3.376812E-3	3.700241E-3	3.066190E-3	2.958830E-3
3.373759E-3	3.701768E-3	3.066190E-3	2.957303E-3
3.378338E-3	3.698715E-3	3.066190E-3	2.957303E-3
3.375286E-3	3.700241E-3	3.064663E-3	2.958830E-3
3.373759E-3	3.703294E-3	3.064663E-3	2.960356E-3
3.375286E-3	3.700241E-3	3.066190E-3	2.957303E-3
3.375286E-3	3.701768E-3	3.067716E-3	2.957303E-3
3.372233E-3	3.698715E-3	3.064663E-3	2.957303E-3
3.376812E-3	3.700241E-3	3.063137E-3	2.958830E-3
3.375286E-3	3.700241E-3	3.063137E-3	2.957303E-3
3.376812E-3	3.697189E-3	3.064663E-3	2.955777E-3
3.372233E-3	3.697189E-3	3.063137E-3	2.955777E-3
3.370707E-3	3.698715E-3	3.064663E-3	2.957303E-3
3.370707E-3	3.698715E-3	3.063137E-3	2.960356E-3
3.372233E-3	3.695663E-3	3.064663E-3	2.957303E-3
3.370707E-3	3.695663E-3	3.064663E-3	2.958830E-3
3.370707E-3	3.700241E-3	3.064663E-3	2.955777E-3
3.370707E-3	3.695663E-3	3.064663E-3	2.958830E-3
3.370707E-3	3.697189E-3	3.061611E-3	2.952724E-3
3.373759E-3	3.697189E-3	3.063137E-3	2.955777E-3
3.370707E-3	3.695663E-3	3.061611E-3	2.955777E-3
3.370707E-3	3.697189E-3	3.063137E-3	2.955777E-3
3.372233E-3	3.692610E-3	3.061611E-3	2.955777E-3
3.372233E-3	3.695663E-3	3.061611E-3	2.954250E-3
3.370707E-3	3.697189E-3	3.060085E-3	2.954250E-3
3.370707E-3	3.695663E-3	3.063137E-3	2.954250E-3
3.370707E-3	3.694136E-3	3.060085E-3	2.952724E-3
3.372233E-3	3.694136E-3	3.060085E-3	2.955777E-3
3.369180E-3	3.694136E-3	3.061611E-3	2.952724E-3
3.372233E-3	3.691084E-3	3.058559E-3	2.954250E-3
3.370707E-3	3.694136E-3	3.060085E-3	2.954250E-3
3.370707E-3	3.694136E-3	3.060085E-3	2.954250E-3
2.141990E-3	3.701768E-3	3.058559E-3	2.954250E-3
1.957301E-3	3.704820E-3	3.055507E-3	2.952724E-3
3.367654E-3	3.694136E-3	3.058559E-3	2.954250E-3
3.369180E-3	3.691084E-3	3.057033E-3	2.954250E-3
3.369180E-3	3.694136E-3	3.058559E-3	2.954250E-3
3.369180E-3	3.692610E-3	3.058559E-3	2.951198E-3
3.369180E-3	3.695663E-3	3.057033E-3	2.954250E-3
3.370707E-3	3.691084E-3	3.057033E-3	2.954250E-3
3.367654E-3	3.691084E-3	3.057033E-3	2.952724E-3
3.366128E-3	3.691084E-3	3.057033E-3	2.951198E-3
3.364601E-3	3.689558E-3	3.057033E-3	2.951198E-3
3.366128E-3	3.691084E-3	3.055507E-3	2.954250E-3
3.369180E-3	3.692610E-3	3.057033E-3	2.951198E-3
3.367654E-3	3.692610E-3	3.057033E-3	2.951198E-3
3.367654E-3	3.688031E-3	3.053981E-3	2.952724E-3
3.367654E-3	3.688031E-3	3.055507E-3	2.951198E-3
3.367654E-3	3.689558E-3	3.055507E-3	2.954250E-3
3.367654E-3	3.689558E-3	3.053981E-3	2.952724E-3
3.367654E-3	3.686505E-3	3.053981E-3	2.951198E-3
3.367654E-3	3.688031E-3	3.055507E-3	2.951198E-3
3.364601E-3	3.689558E-3	3.055507E-3	2.951198E-3
3.366128E-3	3.688031E-3	3.053981E-3	2.949671E-3
3.366128E-3	3.688031E-3	3.055507E-3	2.951198E-3
3.366128E-3	3.688031E-3	3.053981E-3	2.946618E-3
3.367654E-3	3.686505E-3	3.052454E-3	2.951198E-3
3.367654E-3	3.688031E-3	3.055507E-3	2.948145E-3
3.363075E-3	3.688031E-3	3.053981E-3	2.949671E-3
3.367654E-3	3.688031E-3	3.052454E-3	2.946618E-3
3.364601E-3	3.686505E-3	3.053981E-3	2.949671E-3
3.363075E-3	3.688031E-3	3.052454E-3	2.949671E-3
3.363075E-3	3.688031E-3	3.053981E-3	2.949671E-3
3.366128E-3	3.684979E-3	3.052454E-3	2.949671E-3
3.364601E-3	3.686505E-3	3.052454E-3	2.946618E-3
3.361549E-3	3.684979E-3	3.052454E-3	2.948145E-3
3.366128E-3	3.683453E-3	3.052454E-3	2.948145E-3
3.364601E-3	3.684979E-3	3.050928E-3	2.949671E-3
3.363075E-3	3.683453E-3	3.050928E-3	2.948145E-3
3.363075E-3	3.684979E-3	3.049402E-3	2.946618E-3
3.361549E-3	3.684979E-3	3.052454E-3	2.948145E-3
3.364601E-3	3.686505E-3	3.050928E-3	2.945092E-3
3.363075E-3	3.684979E-3	3.049402E-3	2.948145E-3
3.363075E-3	3.684979E-3	3.050928E-3	2.946618E-3
3.364601E-3	3.684979E-3	3.052454E-3	2.948145E-3
3.364601E-3	3.681926E-3	3.050928E-3	2.948145E-3
3.360022E-3	3.683453E-3	3.050928E-3	2.943566E-3
3.361549E-3	3.680400E-3	3.047876E-3	2.946618E-3
3.361549E-3	3.683453E-3	3.050928E-3	2.945092E-3
3.360022E-3	3.684979E-3	3.050928E-3	2.943566E-3
3.360022E-3	3.681926E-3	3.049402E-3	2.945092E-3
3.361549E-3	3.680400E-3	3.046350E-3	2.943566E-3
3.363075E-3	3.684979E-3	3.049402E-3	2.942039E-3
3.360022E-3	3.680400E-3	3.047876E-3	2.943566E-3
3.360022E-3	3.683453E-3	3.049402E-3	2.945092E-3
3.361549E-3	3.683453E-3	3.049402E-3	2.943566E-3
3.358496E-3	3.681926E-3	3.047876E-3	2.943566E-3
3.360022E-3	3.680400E-3	3.049402E-3	2.938986E-3
3.360022E-3	3.680400E-3	3.047876E-3	2.943566E-3
3.361549E-3	3.678874E-3	3.047876E-3	2.942039E-3
3.358496E-3	3.680400E-3	3.047876E-3	2.943566E-3
3.360022E-3	3.680400E-3	3.047876E-3	2.943566E-3
2.140464E-3	3.688031E-3	3.047876E-3	2.942039E-3
1.978670E-3	3.689558E-3	3.047876E-3	2.940513E-3
3.356969E-3	3.678874E-3	3.047876E-3	2.940513E-3
3.358496E-3	3.681926E-3	3.047876E-3	2.942039E-3
3.356969E-3	3.680400E-3	3.046350E-3	2.942039E-3
3.358496E-3	3.675821E-3	3.047876E-3	2.942039E-3
3.360022E-3	3.678874E-3	3.046350E-3	2.943566E-3
3.358496E-3	3.677348E-3	3.049402E-3	2.942039E-3
3.358496E-3	3.678874E-3	3.043298E-3	2.937460E-3
3.358496E-3	3.678874E-3	3.049402E-3	2.940513E-3
3.356969E-3	3.677348E-3	3.043298E-3	2.945092E-3
3.355443E-3	3.675821E-3	3.043298E-3	2.940513E-3
3.353917E-3	3.675821E-3	3.044824E-3	2.940513E-3
3.356969E-3	3.675821E-3	3.046350E-3	2.943566E-3
3.355443E-3	3.675821E-3	3.043298E-3	2.938986E-3
3.356969E-3	3.677348E-3	3.044824E-3	2.940513E-3
3.356969E-3	3.674295E-3	3.044824E-3	2.942039E-3
3.356969E-3	3.674295E-3	3.044824E-3	2.940513E-3
